iter	MAE:0	MAE
880	0.05801063815	0.1300473516
881	0.05800922569	0.1300354464
882	0.05800809572	0.1300259222
883	0.05800719174	0.1300183029
884	0.05800646856	0.1300122074
885	0.05800589027	0.1300073311
886	0.05798627552	0.1300064763
887	0.05798498569	0.1302558992
888	0.05796344257	0.130459514
889	0.05793881524	0.1304195982
890	0.05778277711	0.1303875223
891	0.05777327727	0.1302253075
892	0.05776654114	0.1302048269
893	0.05776548489	0.1302052634
894	0.05766375487	0.1301875767
895	0.05758237085	0.1301734274
896	0.05751726363	0.130162108
897	0.05746517786	0.1301530524
898	0.05742350924	0.1301458079
899	0.05739017434	0.1301400124
900	0.05736350643	0.1301353759
901	0.05734217542	0.1301316668
902	0.05733934243	0.1301313518
903	0.05714397109	0.1299666348
904	0.0571433371	0.1299636665
905	0.0571428305	0.129961292
906	0.05714242584	0.1299593923
907	0.05714212086	0.1299578726
908	0.05713578888	0.1299576618
909	0.05695680333	0.1299578024
910	0.05694525189	0.1298906768
911	0.05693601073	0.1298369764
912	0.05692934896	0.1297940161
913	0.05692925186	0.1297927844
914	0.05678606143	0.1297929149
915	0.05667151155	0.1297930193
916	0.05657987165	0.1297931028
917	0.05650655973	0.1297931697
918	0.05644791019	0.1297932231
919	0.05640099057	0.1297932659
920	0.05636345487	0.1297933001
921	0.05633342672	0.1297933275
922	0.05633311786	0.1299283569
923	0.05632415822	0.1296810542
924	0.05632177916	0.1296809463
925	0.05632175412	0.1296812817
926	0.0563217341	0.1296815501
927	0.05632171807	0.1296817647
928	0.05632171069	0.1296819364
929	0.05632010602	0.1296605861
930	0.05630572484	0.1296435059
931	0.05629917916	0.1296558745
932	0.0562939426	0.1296657695
933	0.05628975336	0.1296736854
934	0.05628640197	0.1296800182
935	0.05628372086	0.1296850844
936	0.05628157597	0.1296891373
937	0.05627986005	0.1296923797
938	0.05627848761	0.1296949736
939	0.05627143615	0.1296975331
940	0.05624769953	0.1297309628
941	0.05622871023	0.1297577066
942	0.05621351921	0.1297791016
943	0.05620423172	0.1297785573
944	0.05619568371	0.1297783117
945	0.05618926314	0.1297665362
946	0.05618187224	0.1297859574
947	0.05617900811	0.129785871
948	0.05617673721	0.1297858019
949	0.05617319394	0.1297622679
950	0.05617307847	0.1297621048
951	0.05617298751	0.1297619744
952	0.05616417014	0.1297628
953	0.0561640862	0.1297626206
954	0.05616249549	0.1297628617
955	0.05616088694	0.1297624252
956	0.05616031489	0.1297620021
957	0.05615887366	0.1297618854
958	0.05610134771	0.1298168345
959	0.05609710205	0.1298174785
960	0.05608466769	0.129861309
961	0.05608223055	0.1298618619
962	0.0560802683	0.1298620948
963	0.05607118865	0.1298969508
964	0.05606392493	0.1299248355
965	0.05605811396	0.1299471433
966	0.05605346559	0.1299649896
967	0.05605280508	0.1299655464
968	0.0560492116	0.129979712
969	0.05604633682	0.1299910445
970	0.05604403737	0.1300001105
971	0.05604376291	0.1300007292
972	0.05604248656	0.1300078582
973	0.05593201519	0.1300080383
974	0.05576734642	0.1300081824
975	0.0557347276	0.1300079126
976	0.05573289261	0.1300014479
977	0.05573142462	0.1299962762
978	0.05573025023	0.1299921388
979	0.05572931071	0.1299888288
980	0.05572855953	0.1299861809
981	0.05546733104	0.1299859963
982	0.05523707148	0.1299860887
983	0.05521523236	0.1299859356
984	0.05521462753	0.1299837626
985	0.05520347669	0.1299787263
986	0.05520306751	0.129977012
987	0.05519414433	0.1299737887
988	0.05519386593	0.1299724359
989	0.05518672666	0.129970373
990	0.05518101572	0.1299687228
991	0.05518084729	0.1299676677
992	0.05499997927	0.1299677866
993	0.05499540576	0.1299666933
994	0.05499174884	0.1299658187
995	0.05499163342	0.12999992
996	0.05499154186	0.130027201
997	0.05499146861	0.1300490257
998	0.05499141001	0.1300664856
999	0.05499136313	0.1300804534
1000	0.05499132562	0.1300916277
1001	0.05499129562	0.1301005672
1002	0.05499127162	0.1301077187
1003	0.05499125242	0.1301134399
1004	0.05499123705	0.1301180169
1005	0.05499122572	0.1301216785
1006	0.05497272047	0.1301214585
1007	0.0549621943	0.1301215105
1008	0.05495377336	0.1301215521
1009	0.0549470366	0.1301215854
1010	0.0549416472	0.130121612
1011	0.05493733568	0.1301216333
1012	0.05493388646	0.1301216504
1013	0.05493112709	0.130121664
1014	0.05492891967	0.1301216749
1015	0.05492715388	0.1301216836
1016	0.05492574125	0.1301216906
1017	0.05492461114	0.1301216962
1018	0.05492370706	0.1301217007
1019	0.05492298379	0.1301217042
1020	0.05492240517	0.1301217071
1021	0.05492194228	0.1301217094
1022	0.05492157197	0.1301217112
1023	0.05492127572	0.1301217127
1024	0.05492103872	0.1301217138
1025	0.05492084912	0.1301217148
1026	0.05492069744	0.1301217155
1027	0.05492057748	0.1301217161
1028	0.05478783064	0.1301217166
1029	0.05478740876	0.130121717
1030	0.05478707547	0.1301217173
1031	0.05477910294	0.1301217175
1032	0.05477272491	0.1301217177
1033	0.05476943873	0.1301217179
1034	0.05476652804	0.13012149
1035	0.05476416701	0.1301212957
1036	0.05476415259	0.1301211372
1037	0.05468837544	0.13003347
